 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.5294
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 0 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6310
 2 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 1 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6288
 2 1 0 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 1 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.6314
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6320
 3 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6319
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6263
 3 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6320
 3 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 1 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6318
 3 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6302
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 3 3 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 3 0 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6292
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6275
 3 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 3 3 0 2 1.0000 1.0000 1.0000 1.0000 0.6318
 3 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 1 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6318
 3 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6319
 3 0 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6271
 3 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6177
 3 3 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6320
 3 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 1 1 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6141
 3 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6319
 3 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6064
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6234
 3 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.4536
 3 0 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 1 0 1 1 1.0000 1.0000 1.0000 1.0000 0.6307
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6287
 3 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 3 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6319
 3 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.6297
 3 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6315
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6319
 2 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.6319
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6309
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6320
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6313
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6319
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.3293
 2 3 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6306
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6314
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6050
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6308
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6277
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6319
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6307
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6319
 2 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6318
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6320
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6320
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6310
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6311
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6319
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6092
 2 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6320
 2 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 1 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6316
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 0 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6311
 2 3 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6303
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6320
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6304
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6258
 3 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6310
 3 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.6320
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 1 1 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6320
 3 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 1 1 1.0000 1.0000 1.0000 1.0000 0.6126
 3 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6317
 3 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6319
 3 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6311
 3 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 1 1 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6308
 3 3 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6319
 3 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6308
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 1 2 2 1.0000 1.0000 1.0000 1.0000 0.5532
 3 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6317
 3 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 3 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 3 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 1 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6316
 3 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6320
 3 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.5895
 3 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 3 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 1 1 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 0 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 1 0 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 3 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 3 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 3 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 3 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6287
 3 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 3 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 3 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 3 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6211
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6311
 2 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6310
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6320
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6317
 2 1 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 4 2 1.0000 1.0000 1.0000 1.0000 0.3193
 2 3 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6313
 2 2 1 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 1 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6315
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 1 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6307
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 4 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6315
 2 0 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6317
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 4 2 1.0000 1.0000 1.0000 1.0000 0.6320
 2 2 2 4 2 1.0000 1.0000 1.0000 1.0000 0.6320
 2 2 2 4 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 4 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 3 1.0000 1.0000 1.0000 1.0000 0.3432
 2 3 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 3 1 1.0000 1.0000 1.0000 1.0000 0.6312
