'object1','object2'
'obj70','obj79',0,1,2,3,2,
'obj70','obj80',0,1,2,3,2,
'obj70','obj81',0,2,3,2,2,
'obj70','obj82',0,2,3,2,2,
'obj71','obj0',1,0,4,3,3,
'obj71','obj1',1,0,4,3,3,
'obj71','obj2',1,1,4,3,3,
'obj71','obj3',1,2,4,3,3,
'obj71','obj4',1,1,3,3,3,
'obj71','obj5',1,2,4,3,3,
'obj71','obj6',1,2,4,3,3,
'obj71','obj7',1,0,3,2,3,
'obj71','obj8',1,0,4,3,3,
'obj71','obj9',1,1,3,3,3,
'obj71','obj10',1,2,3,3,3,
'obj71','obj11',1,2,3,2,3,
'obj71','obj12',1,2,4,2,3,
'obj71','obj13',1,2,3,2,3,
'obj71','obj14',1,1,4,3,3,
'obj71','obj15',1,0,4,3,3,
'obj71','obj16',1,0,4,3,3,
'obj71','obj17',1,2,4,2,3,
'obj71','obj18',1,2,4,3,3,
'obj71','obj19',1,1,4,3,3,
'obj71','obj20',1,2,4,3,3,
'obj71','obj21',1,2,4,3,3,
'obj71','obj22',1,0,4,3,3,
'obj71','obj23',1,0,4,3,3,
'obj71','obj24',1,1,4,3,3,
'obj71','obj25',1,2,4,3,3,
'obj71','obj26',1,2,3,4,3,
'obj71','obj27',1,3,4,1,3,
'obj71','obj28',1,2,3,4,3,
'obj71','obj29',1,0,3,4,3,
'obj71','obj30',1,1,4,3,3,
'obj71','obj31',1,2,4,3,3,
'obj71','obj32',1,2,4,3,3,
'obj71','obj33',1,0,4,3,3,
'obj71','obj34',1,2,4,2,3,
'obj71','obj35',1,2,3,4,3,
'obj71','obj36',1,0,3,3,3,
'obj71','obj37',1,2,4,3,3,
'obj71','obj38',1,2,3,3,3,
'obj71','obj39',1,2,4,2,3,
'obj71','obj40',1,2,4,4,3,
'obj71','obj41',1,2,4,2,3,
'obj71','obj42',1,0,4,3,3,
'obj71','obj43',1,2,4,3,3,
'obj71','obj44',1,2,4,4,3,
'obj71','obj45',1,2,4,3,3,
'obj71','obj46',1,2,4,4,3,
'obj71','obj47',1,3,4,2,3,
'obj71','obj48',1,3,4,3,3,
'obj71','obj49',1,1,4,4,3,
'obj71','obj50',1,2,4,4,3,
'obj71','obj51',1,2,4,4,3,
'obj71','obj52',1,0,4,3,3,
'obj71','obj53',1,0,4,3,3,
'obj71','obj54',1,0,4,4,3,
'obj71','obj55',1,0,4,3,3,
'obj71','obj56',1,0,4,3,3,
'obj71','obj57',1,2,4,3,3,
'obj71','obj58',1,2,4,3,3,
'obj71','obj59',1,3,4,2,3,
'obj71','obj60',1,1,4,3,3,
'obj71','obj61',1,0,4,3,3,
'obj71','obj62',1,2,4,3,3,
'obj71','obj63',1,0,4,3,3,
'obj71','obj64',1,1,3,2,3,
'obj71','obj65',1,2,3,2,3,
'obj71','obj66',1,2,3,2,3,
'obj71','obj67',1,2,4,2,3,
'obj71','obj68',1,2,3,3,3,
'obj71','obj69',1,2,3,3,3,
'obj71','obj70',1,0,3,2,3,
'obj71','obj71',1,1,2,2,0,
'obj71','obj72',1,2,4,3,3,
'obj71','obj73',1,3,4,3,3,
'obj71','obj74',1,2,4,3,3,
'obj71','obj75',1,3,4,3,3,
'obj71','obj76',1,2,4,2,3,
'obj71','obj77',1,3,4,2,3,
'obj71','obj78',1,2,3,3,3,
'obj71','obj79',1,1,3,3,3,
'obj71','obj80',1,1,3,3,3,
'obj71','obj81',1,2,4,2,3,
'obj71','obj82',1,2,4,2,3,
'obj72','obj0',2,0,2,2,2,
'obj72','obj1',2,0,2,2,2,
'obj72','obj2',2,1,2,1,2,
'obj72','obj3',2,2,2,1,2,
'obj72','obj4',2,1,2,2,1,
'obj72','obj5',2,2,2,2,2,
'obj72','obj6',2,2,2,2,2,
'obj72','obj7',2,0,2,1,2,
'obj72','obj8',2,0,2,1,2,
'obj72','obj9',2,1,1,2,1,
'obj72','obj10',2,2,2,2,2,
'obj72','obj11',2,2,2,1,2,
'obj72','obj12',2,2,2,1,2,
'obj72','obj13',2,2,1,1,2,
'obj72','obj14',2,1,2,1,2,
'obj72','obj15',2,0,2,2,2,
'obj72','obj16',2,0,2,2,2,
'obj72','obj17',2,2,2,1,2,
'obj72','obj18',2,2,2,1,2,
'obj72','obj19',2,1,2,2,2,
'obj72','obj20',2,2,2,2,2,
'obj72','obj21',2,2,2,2,2,
'obj72','obj22',2,0,2,2,2,
'obj72','obj23',2,0,2,2,2,
'obj72','obj24',2,1,2,2,1,
'obj72','obj25',2,2,2,1,2,
'obj72','obj26',2,2,2,2,2,
'obj72','obj27',2,3,3,0,2,
'obj72','obj28',2,2,1,2,2,
'obj72','obj29',2,0,2,2,2,
'obj72','obj30',2,1,2,2,2,
'obj72','obj31',2,2,2,2,2,
'obj72','obj32',2,2,2,1,2,
'obj72','obj33',2,0,2,1,2,
'obj72','obj34',2,2,3,0,2,
'obj72','obj35',2,2,1,2,2,
'obj72','obj36',2,0,2,2,2,
'obj72','obj37',2,2,2,2,2,
'obj72','obj38',2,2,2,2,2,
'obj72','obj39',2,2,2,1,2,
'obj72','obj40',2,2,3,3,2,
'obj72','obj41',2,2,2,1,2,
'obj72','obj42',2,0,2,1,2,
'obj72','obj43',2,2,2,2,2,
'obj72','obj44',2,2,2,2,2,
'obj72','obj45',2,2,3,1,2,
'obj72','obj46',2,2,2,2,2,
'obj72','obj47',2,3,3,0,2,
'obj72','obj48',2,3,3,1,2,
'obj72','obj49',2,1,2,2,2,
'obj72','obj50',2,2,3,2,2,
'obj72','obj51',2,2,2,2,2,
'obj72','obj52',2,0,2,2,2,
'obj72','obj53',2,0,3,2,2,
'obj72','obj54',2,0,3,2,2,
'obj72','obj55',2,0,2,2,2,
'obj72','obj56',2,0,3,2,2,
'obj72','obj57',2,2,2,1,2,
'obj72','obj58',2,2,2,1,2,
'obj72','obj59',2,3,3,1,2,
'obj72','obj60',2,1,2,2,2,
'obj72','obj61',2,0,2,2,2,
'obj72','obj62',2,2,2,2,2,
'obj72','obj63',2,0,2,2,2,
'obj72','obj64',2,1,1,1,1,
'obj72','obj65',2,2,1,1,2,
'obj72','obj66',2,2,2,1,2,
'obj72','obj67',2,2,2,1,2,
'obj72','obj68',2,2,1,2,2,
'obj72','obj69',2,2,2,2,2,
'obj72','obj70',2,0,1,1,2,
'obj72','obj71',2,1,0,1,1,
'obj72','obj72',2,2,2,2,2,
'obj72','obj73',2,3,2,2,2,
'obj72','obj74',2,2,2,1,2,
'obj72','obj75',2,3,2,1,2,
'obj72','obj76',2,2,2,1,2,
'obj72','obj77',2,3,2,1,2,
'obj72','obj78',2,2,1,2,2,
'obj72','obj79',2,1,2,2,1,
'obj72','obj80',2,1,2,2,2,
'obj72','obj81',2,2,2,1,2,
'obj72','obj82',2,2,2,1,2,
'obj73','obj0',3,0,2,2,2,
'obj73','obj1',3,0,2,2,2,
'obj73','obj2',3,1,2,1,2,
'obj73','obj3',3,2,2,1,2,
'obj73','obj4',3,1,2,2,1,
'obj73','obj5',3,2,2,2,2,
'obj73','obj6',3,2,2,2,2,
'obj73','obj7',3,0,2,1,2,
'obj73','obj8',3,0,2,1,2,
'obj73','obj9',3,1,1,2,1,
'obj73','obj10',3,2,2,2,2,
'obj73','obj11',3,2,2,1,2,
'obj73','obj12',3,2,2,1,2,
'obj73','obj13',3,2,1,1,2,
'obj73','obj14',3,1,2,1,2,
'obj73','obj15',3,0,2,2,2,
'obj73','obj16',3,0,2,2,2,
'obj73','obj17',3,2,2,1,2,
'obj73','obj18',3,2,2,1,2,
'obj73','obj19',3,1,2,2,2,
'obj73','obj20',3,2,2,2,2,
'obj73','obj21',3,2,2,2,2,
'obj73','obj22',3,0,2,2,2,
'obj73','obj23',3,0,2,2,2,
'obj73','obj24',3,1,2,2,1,
'obj73','obj25',3,2,2,1,2,
'obj73','obj26',3,2,2,2,2,
'obj73','obj27',3,3,3,0,2,
'obj73','obj28',3,2,1,2,2,
'obj73','obj29',3,0,2,2,2,
'obj73','obj30',3,1,2,2,2,
'obj73','obj31',3,2,2,1,2,
'obj73','obj32',3,2,2,1,2,
'obj73','obj33',3,0,2,1,2,
'obj73','obj34',3,2,3,0,2,
'obj73','obj35',3,2,1,2,2,
'obj73','obj36',3,0,2,2,2,
'obj73','obj37',3,2,2,2,2,
'obj73','obj38',3,2,2,2,2,
'obj73','obj39',3,2,2,1,2,
'obj73','obj40',3,2,3,3,2,
'obj73','obj41',3,2,2,1,2,
'obj73','obj42',3,0,2,1,2,
'obj73','obj43',3,2,2,1,2,
'obj73','obj44',3,2,2,2,2,
'obj73','obj45',3,2,3,1,2,
'obj73','obj46',3,2,2,2,2,
'obj73','obj47',3,3,3,0,2,
'obj73','obj48',3,3,3,1,2,
'obj73','obj49',3,1,3,2,2,
'obj73','obj50',3,2,3,2,2,
'obj73','obj51',3,2,3,2,2,
'obj73','obj52',3,0,3,2,2,
'obj73','obj53',3,0,3,2,2,
'obj73','obj54',3,0,3,2,2,
'obj73','obj55',3,0,2,2,2,
'obj73','obj56',3,0,3,2,2,
'obj73','obj57',3,2,2,1,2,
'obj73','obj58',3,2,2,1,2,
'obj73','obj59',3,3,3,1,2,
'obj73','obj60',3,1,2,2,2,
'obj73','obj61',3,0,2,2,2,
'obj73','obj62',3,2,2,2,2,
'obj73','obj63',3,0,2,2,2,
'obj73','obj64',3,1,1,1,1,
'obj73','obj65',3,2,1,1,2,
'obj73','obj66',3,2,2,1,2,
'obj73','obj67',3,2,2,1,2,
'obj73','obj68',3,2,2,2,2,
'obj73','obj69',3,2,2,2,2,
'obj73','obj70',3,0,1,1,2,
'obj73','obj71',3,1,0,1,1,
'obj73','obj72',3,2,2,2,2,
'obj73','obj73',3,3,2,2,2,
'obj73','obj74',3,2,2,1,2,
'obj73','obj75',3,3,2,1,2,
'obj73','obj76',3,2,2,1,2,
'obj73','obj77',3,3,3,1,2,
'obj73','obj78',3,2,1,2,2,
'obj73','obj79',3,1,2,2,2,
'obj73','obj80',3,1,2,2,1,
'obj73','obj81',3,2,2,1,2,
'obj73','obj82',3,2,2,1,2,
'obj74','obj0',2,0,1,2,2,
'obj74','obj1',2,0,1,3,2,
'obj74','obj2',2,1,2,2,1,
'obj74','obj3',2,2,2,2,2,
'obj74','obj4',2,1,1,2,1,
'obj74','obj5',2,2,1,2,2,
'obj74','obj6',2,2,2,2,2,
'obj74','obj7',2,0,1,1,2,
'obj74','obj8',2,0,1,2,2,
'obj74','obj9',2,1,1,3,1,
'obj74','obj10',2,2,1,2,2,
'obj74','obj11',2,2,1,1,2,
'obj74','obj12',2,2,1,1,2,
'obj74','obj13',2,2,1,1,2,
'obj74','obj14',2,1,1,2,1,
'obj74','obj15',2,0,2,2,2,
'obj74','obj16',2,0,2,2,2,
'obj74','obj17',2,2,2,2,2,
'obj74','obj18',2,2,1,2,2,
'obj74','obj19',2,1,2,2,2,
'obj74','obj20',2,2,2,2,2,
'obj74','obj21',2,2,2,2,2,
'obj74','obj22',2,0,2,2,2,
'obj74','obj23',2,0,2,3,2,
'obj74','obj24',2,1,1,2,1,
'obj74','obj25',2,2,1,2,2,
'obj74','obj26',2,2,1,3,2,
'obj74','obj27',2,3,2,1,2,
'obj74','obj28',2,2,1,3,2,
'obj74','obj29',2,0,1,3,2,
'obj74','obj30',2,1,2,2,1,
'obj74','obj31',2,2,2,2,2,
'obj74','obj32',2,2,2,2,2,
'obj74','obj33',2,0,2,2,2,
'obj74','obj34',2,2,2,1,2,
'obj74','obj35',2,2,1,3,2,
'obj74','obj36',2,0,1,3,2,
'obj74','obj37',2,2,1,2,2,
'obj74','obj38',2,2,1,3,2,
'obj74','obj39',2,2,2,2,2,
'obj74','obj40',2,2,2,3,2,
'obj74','obj41',2,2,2,2,2,
'obj74','obj42',2,0,1,2,2,
'obj74','obj43',2,2,1,2,2,
'obj74','obj44',2,2,1,3,2,
'obj74','obj45',2,2,2,2,2,
'obj74','obj46',2,2,1,3,2,
'obj74','obj47',2,3,2,1,2,
'obj74','obj48',2,3,2,2,2,
'obj74','obj49',2,1,2,3,2,
'obj74','obj50',2,2,2,3,2,
'obj74','obj51',2,2,2,3,2,
'obj74','obj52',2,0,2,3,2,
'obj74','obj53',2,0,2,3,2,
'obj74','obj54',2,0,2,3,2,
'obj74','obj55',2,0,2,2,2,
'obj74','obj56',2,0,2,2,2,
'obj74','obj57',2,2,2,2,2,
'obj74','obj58',2,2,2,2,2,
'obj74','obj59',2,3,2,2,2,
'obj74','obj60',2,1,2,2,1,
'obj74','obj61',2,0,2,2,2,
'obj74','obj62',2,2,2,2,2,
'obj74','obj63',2,0,2,2,2,
'obj74','obj64',2,1,1,1,1,
'obj74','obj65',2,2,1,2,2,
'obj74','obj66',2,2,1,1,2,
'obj74','obj67',2,2,2,1,2,
'obj74','obj68',2,2,1,2,2,
'obj74','obj69',2,2,1,2,2,
'obj74','obj70',2,0,1,1,2,
'obj74','obj71',2,1,0,1,1,
'obj74','obj72',2,2,2,3,2,
'obj74','obj73',2,3,2,3,2,
'obj74','obj74',2,2,2,2,2,
'obj74','obj75',2,3,2,2,2,
'obj74','obj76',2,2,2,1,2,
'obj74','obj77',2,3,2,1,2,
'obj74','obj78',2,2,1,2,2,
'obj74','obj79',2,1,1,2,1,
'obj74','obj80',2,1,1,2,1,
'obj74','obj81',2,2,2,1,2,
'obj74','obj82',2,2,2,1,2,
'obj75','obj0',3,0,2,2,2,
'obj75','obj1',3,0,2,3,2,
'obj75','obj2',3,1,2,2,1,
'obj75','obj3',3,2,2,2,2,
'obj75','obj4',3,1,1,2,1,
'obj75','obj5',3,2,1,2,2,
'obj75','obj6',3,2,2,2,2,
'obj75','obj7',3,0,1,1,2,
'obj75','obj8',3,0,1,2,2,
'obj75','obj9',3,1,1,3,1,
'obj75','obj10',3,2,1,3,2,
'obj75','obj11',3,2,1,1,2,
'obj75','obj12',3,2,1,1,2,
'obj75','obj13',3,2,1,1,2,
'obj75','obj14',3,1,2,2,1,
'obj75','obj15',3,0,2,2,2,
'obj75','obj16',3,0,2,2,2,
'obj75','obj17',3,2,2,2,2,
'obj75','obj18',3,2,2,2,2,
'obj75','obj19',3,1,2,2,2,
'obj75','obj20',3,2,2,2,2,
'obj75','obj21',3,2,2,2,2,
'obj75','obj22',3,0,2,2,2,
'obj75','obj23',3,0,2,3,2,
'obj75','obj24',3,1,1,2,1,
'obj75','obj25',3,2,1,2,2,
'obj75','obj26',3,2,1,3,2,
'obj75','obj27',3,3,2,1,2,
'obj75','obj28',3,2,1,3,2,
'obj75','obj29',3,0,1,3,2,
'obj75','obj30',3,1,2,2,1,
'obj75','obj31',3,2,2,2,2,
'obj75','obj32',3,2,2,2,2,
'obj75','obj33',3,0,2,2,2,
'obj75','obj34',3,2,2,1,2,
'obj75','obj35',3,2,1,3,2,
'obj75','obj36',3,0,1,3,2,
'obj75','obj37',3,2,1,2,2,
'obj75','obj38',3,2,1,3,2,
'obj75','obj39',3,2,2,2,2,
'obj75','obj40',3,2,2,3,2,
'obj75','obj41',3,2,2,2,2,
'obj75','obj42',3,0,1,2,2,
'obj75','obj43',3,2,1,2,2,
'obj75','obj44',3,2,2,3,2,
'obj75','obj45',3,2,2,2,2,
'obj75','obj46',3,2,2,3,2,
'obj75','obj47',3,3,2,1,2,
'obj75','obj48',3,3,2,2,2,
'obj75','obj49',3,1,2,3,2,
'obj75','obj50',3,2,2,3,2,
'obj75','obj51',3,2,2,3,2,
'obj75','obj52',3,0,2,3,2,
'obj75','obj53',3,0,2,3,2,
'obj75','obj54',3,0,2,3,2,
'obj75','obj55',3,0,2,2,2,
'obj75','obj56',3,0,2,3,2,
'obj75','obj57',3,2,2,2,2,
'obj75','obj58',3,2,2,2,2,
'obj75','obj59',3,3,2,2,2,
'obj75','obj60',3,1,2,2,1,
'obj75','obj61',3,0,2,2,2,
'obj75','obj62',3,2,2,2,2,
'obj75','obj63',3,0,2,2,2,
'obj75','obj64',3,1,1,1,1,
'obj75','obj65',3,2,1,2,2,
'obj75','obj66',3,2,1,1,2,
'obj75','obj67',3,2,2,1,2,
'obj75','obj68',3,2,1,2,2,
'obj75','obj69',3,2,1,2,2,
'obj75','obj70',3,0,1,1,2,
'obj75','obj71',3,1,0,1,1,
'obj75','obj72',3,2,2,3,2,
'obj75','obj73',3,3,2,3,2,
'obj75','obj74',3,2,2,2,2,
'obj75','obj75',3,3,2,2,2,
'obj75','obj76',3,2,2,1,2,
'obj75','obj77',3,3,2,1,2,
'obj75','obj78',3,2,1,2,2,
'obj75','obj79',3,1,1,2,1,
'obj75','obj80',3,1,1,2,1,
'obj75','obj81',3,2,2,1,2,
'obj75','obj82',3,2,2,1,2,
'obj76','obj0',2,0,1,3,2,
'obj76','obj1',2,0,1,3,2,
'obj76','obj2',2,1,2,3,1,
'obj76','obj3',2,2,2,3,2,
'obj76','obj4',2,1,1,3,1,
'obj76','obj5',2,2,1,3,2,
'obj76','obj6',2,2,2,3,2,
'obj76','obj7',2,0,1,2,2,
'obj76','obj8',2,0,1,3,2,
'obj76','obj9',2,1,1,3,1,
'obj76','obj10',2,2,1,3,2,
'obj76','obj11',2,2,1,2,2,
'obj76','obj12',2,2,1,2,2,
'obj76','obj13',2,2,1,2,2,
'obj76','obj14',2,1,1,3,1,
'obj76','obj15',2,0,2,3,2,
'obj76','obj16',2,0,2,3,2,
'obj76','obj17',2,2,2,3,2,
'obj76','obj18',2,2,1,3,2,
'obj76','obj19',2,1,2,3,2,
'obj76','obj20',2,2,2,3,2,
'obj76','obj21',2,2,2,3,2,
'obj76','obj22',2,0,2,3,2,
'obj76','obj23',2,0,2,3,2,
'obj76','obj24',2,1,1,3,1,
'obj76','obj25',2,2,1,3,2,
'obj76','obj26',2,2,1,4,2,
'obj76','obj27',2,3,2,1,2,
'obj76','obj28',2,2,1,4,2,
'obj76','obj29',2,0,1,4,2,
'obj76','obj30',2,1,2,3,1,
'obj76','obj31',2,2,2,3,2,
'obj76','obj32',2,2,2,3,2,
'obj76','obj33',2,0,2,3,2,
'obj76','obj34',2,2,2,2,2,
'obj76','obj35',2,2,1,4,2,
'obj76','obj36',2,0,1,4,2,
'obj76','obj37',2,2,1,3,2,
'obj76','obj38',2,2,1,3,2,
'obj76','obj39',2,2,2,2,2,
'obj76','obj40',2,2,2,4,2,
'obj76','obj41',2,2,2,3,2,
'obj76','obj42',2,0,1,3,2,
'obj76','obj43',2,2,1,3,2,
'obj76','obj44',2,2,1,4,2,
'obj76','obj45',2,2,2,3,2,
'obj76','obj46',2,2,1,4,2,
'obj76','obj47',2,3,2,2,2,
'obj76','obj48',2,3,2,3,2,
'obj76','obj49',2,1,2,4,2,
'obj76','obj50',2,2,2,4,2,
'obj76','obj51',2,2,2,4,2,
'obj76','obj52',2,0,2,4,2,
'obj76','obj53',2,0,2,4,2,
'obj76','obj54',2,0,2,4,2,
'obj76','obj55',2,0,2,3,2,
'obj76','obj56',2,0,2,3,2,
'obj76','obj57',2,2,2,3,2,
'obj76','obj58',2,2,2,3,2,
'obj76','obj59',2,3,2,3,2,
'obj76','obj60',2,1,2,3,1,
'obj76','obj61',2,0,2,3,2,
'obj76','obj62',2,2,2,3,2,
'obj76','obj63',2,0,2,3,2,
'obj76','obj64',2,1,1,2,1,
'obj76','obj65',2,2,1,2,2,
'obj76','obj66',2,2,1,2,2,
'obj76','obj67',2,2,2,2,2,
'obj76','obj68',2,2,1,3,2,
'obj76','obj69',2,2,1,3,2,
'obj76','obj70',2,0,1,2,2,
'obj76','obj71',2,1,0,2,1,
'obj76','obj72',2,2,2,3,2,
'obj76','obj73',2,3,2,3,2,
'obj76','obj74',2,2,2,3,2,
'obj76','obj75',2,3,2,3,2,
'obj76','obj76',2,2,2,2,2,
'obj76','obj77',2,3,2,2,2,
'obj76','obj78',2,2,1,3,2,
'obj76','obj79',2,1,1,3,1,
'obj76','obj80',2,1,1,3,1,
'obj76','obj81',2,2,2,2,2,
'obj76','obj82',2,2,2,2,2,
'obj77','obj0',3,0,1,3,2,
'obj77','obj1',3,0,1,3,2,
'obj77','obj2',3,1,2,3,1,
'obj77','obj3',3,2,2,3,2,
'obj77','obj4',3,1,1,3,1,
'obj77','obj5',3,2,1,3,2,
'obj77','obj6',3,2,2,3,2,
'obj77','obj7',3,0,1,2,2,
'obj77','obj8',3,0,1,3,2,
'obj77','obj9',3,1,1,3,1,
'obj77','obj10',3,2,1,3,2,
'obj77','obj11',3,2,1,2,2,
'obj77','obj12',3,2,1,2,2,
'obj77','obj13',3,2,1,2,2,
'obj77','obj14',3,1,1,3,1,
'obj77','obj15',3,0,1,3,2,
'obj77','obj16',3,0,2,3,2,
'obj77','obj17',3,2,2,3,2,
'obj77','obj18',3,2,1,3,2,
'obj77','obj19',3,1,2,3,2,
'obj77','obj20',3,2,2,3,2,
'obj77','obj21',3,2,2,3,2,
'obj77','obj22',3,0,2,3,2,
'obj77','obj23',3,0,2,3,2,
'obj77','obj24',3,1,1,3,1,
'obj77','obj25',3,2,1,3,2,
'obj77','obj26',3,2,1,4,2,
'obj77','obj27',3,3,2,1,2,
'obj77','obj28',3,2,1,4,2,
'obj77','obj29',3,0,1,4,2,
'obj77','obj30',3,1,2,3,1,
'obj77','obj31',3,2,2,3,2,
'obj77','obj32',3,2,2,3,2,
'obj77','obj33',3,0,2,3,2,
'obj77','obj34',3,2,2,2,2,
'obj77','obj35',3,2,1,4,2,
'obj77','obj36',3,0,1,4,2,
'obj77','obj37',3,2,1,3,2,
'obj77','obj38',3,2,1,3,2,
'obj77','obj39',3,2,2,2,2,
'obj77','obj40',3,2,2,4,2,
'obj77','obj41',3,2,1,3,2,
'obj77','obj42',3,0,1,3,2,
'obj77','obj43',3,2,1,3,2,
'obj77','obj44',3,2,1,4,2,
'obj77','obj45',3,2,2,3,2,
'obj77','obj46',3,2,1,4,2,
'obj77','obj47',3,3,2,2,2,
'obj77','obj48',3,3,2,3,2,
'obj77','obj49',3,1,2,4,2,
'obj77','obj50',3,2,2,4,2,
'obj77','obj51',3,2,2,4,2,
'obj77','obj52',3,0,2,3,2,
'obj77','obj53',3,0,2,4,2,
'obj77','obj54',3,0,2,4,2,
'obj77','obj55',3,0,2,3,2,
'obj77','obj56',3,0,2,3,2,
'obj77','obj57',3,2,2,3,2,
'obj77','obj58',3,2,2,3,2,
'obj77','obj59',3,3,2,3,2,
'obj77','obj60',3,1,2,3,1,
'obj77','obj61',3,0,2,3,2,
'obj77','obj62',3,2,2,3,2,
'obj77','obj63',3,0,2,3,2,
'obj77','obj64',3,1,1,2,1,
'obj77','obj65',3,2,1,2,2,
'obj77','obj66',3,2,1,2,2,
'obj77','obj67',3,2,2,2,2,
'obj77','obj68',3,2,1,3,2,
'obj77','obj69',3,2,1,3,2,
'obj77','obj70',3,0,1,2,2,
'obj77','obj71',3,1,0,2,1,
'obj77','obj72',3,2,2,3,2,
'obj77','obj73',3,3,1,3,2,
'obj77','obj74',3,2,2,3,2,
'obj77','obj75',3,3,2,3,2,
'obj77','obj76',3,2,2,2,2,
'obj77','obj77',3,3,2,2,2,
'obj77','obj78',3,2,1,3,2,
'obj77','obj79',3,1,1,3,1,
'obj77','obj80',3,1,1,3,1,
'obj77','obj81',3,2,2,2,2,
'obj77','obj82',3,2,2,2,2,
'obj78','obj0',2,0,2,2,2,
'obj78','obj1',2,0,2,2,2,
'obj78','obj2',2,1,3,1,2,
'obj78','obj3',2,2,3,1,2,
'obj78','obj4',2,1,2,2,2,
'obj78','obj5',2,2,2,2,2,
'obj78','obj6',2,2,3,2,2,
'obj78','obj7',2,0,2,1,2,
'obj78','obj8',2,0,2,1,2,
'obj78','obj9',2,1,2,2,2,
'obj78','obj10',2,2,2,2,2,
'obj78','obj11',2,2,2,1,2,
'obj78','obj12',2,2,2,1,2,
'obj78','obj13',2,2,2,1,2,
'obj78','obj14',2,1,2,2,2,
'obj78','obj15',2,0,3,2,2,
'obj78','obj16',2,0,3,2,2,
'obj78','obj17',2,2,3,1,2,
'obj78','obj18',2,2,2,2,2,
'obj78','obj19',2,1,3,2,2,
'obj78','obj20',2,2,3,2,2,
'obj78','obj21',2,2,3,2,2,
'obj78','obj22',2,0,3,2,2,
'obj78','obj23',2,0,3,2,2,
'obj78','obj24',2,1,2,2,2,
'obj78','obj25',2,2,2,1,2,
'obj78','obj26',2,2,2,2,2,
'obj78','obj27',2,3,3,0,2,
'obj78','obj28',2,2,2,3,2,
'obj78','obj29',2,0,2,2,2,
'obj78','obj30',2,1,3,2,2,
'obj78','obj31',2,2,3,2,2,
'obj78','obj32',2,2,3,1,2,
'obj78','obj33',2,0,3,1,2,
'obj78','obj34',2,2,3,0,2,
'obj78','obj35',2,2,2,2,2,
'obj78','obj36',2,0,2,2,2,
'obj78','obj37',2,2,2,2,2,
'obj78','obj38',2,2,2,2,2,
'obj78','obj39',2,2,3,1,2,
'obj78','obj40',2,2,3,3,2,
'obj78','obj41',2,2,3,1,2,
'obj78','obj42',2,0,2,2,2,
'obj78','obj43',2,2,2,2,2,
'obj78','obj44',2,2,2,2,2,
'obj78','obj45',2,2,3,1,2,
'obj78','obj46',2,2,2,2,2,
'obj78','obj47',2,3,3,0,2,
'obj78','obj48',2,3,3,1,2,
'obj78','obj49',2,1,3,2,2,
'obj78','obj50',2,2,3,2,2,
'obj78','obj51',2,2,3,2,2,
'obj78','obj52',2,0,3,2,2,
'obj78','obj53',2,0,3,2,2,
'obj78','obj54',2,0,3,2,2,
'obj78','obj55',2,0,3,2,2,
'obj78','obj56',2,0,3,2,2,
'obj78','obj57',2,2,3,1,2,
'obj78','obj58',2,2,3,1,2,
'obj78','obj59',2,3,3,1,2,
'obj78','obj60',2,1,3,2,2,
'obj78','obj61',2,0,3,2,2,
'obj78','obj62',2,2,3,2,2,
'obj78','obj63',2,0,3,2,2,
'obj78','obj64',2,1,2,1,2,
'obj78','obj65',2,2,2,1,2,
'obj78','obj66',2,2,2,1,2,
'obj78','obj67',2,2,3,1,2,
'obj78','obj68',2,2,2,2,2,
'obj78','obj69',2,2,2,2,2,
'obj78','obj70',2,0,2,1,2,
'obj78','obj71',2,1,1,1,1,
'obj78','obj72',2,2,3,2,2,
'obj78','obj73',2,3,3,2,2,
'obj78','obj74',2,2,3,2,2,
'obj78','obj75',2,3,3,2,2,
'obj78','obj76',2,2,3,1,2,
'obj78','obj77',2,3,3,1,2,
'obj78','obj78',2,2,2,2,2,
'obj78','obj79',2,1,2,2,2,
'obj78','obj80',2,1,2,2,2,
'obj78','obj81',2,2,3,1,2,
'obj78','obj82',2,2,3,1,2,
'obj79','obj0',1,0,2,2,0,
'obj79','obj1',1,0,2,2,0,
'obj79','obj2',1,1,3,1,3,
'obj79','obj3',1,2,3,1,3,
'obj79','obj4',1,1,2,2,0,
'obj79','obj5',1,2,2,2,0,
'obj79','obj6',1,2,3,2,0,
'obj79','obj7',1,0,2,1,3,
'obj79','obj8',1,0,2,2,3,
'obj79','obj9',1,1,2,2,1,
'obj79','obj10',1,2,2,2,0,
'obj79','obj11',1,2,2,1,2,
'obj79','obj12',1,2,2,1,2,
'obj79','obj13',1,2,2,1,2,
'obj79','obj14',1,1,2,2,3,
'obj79','obj15',1,0,2,2,2,
'obj79','obj16',1,0,2,2,2,
'obj79','obj17',1,2,2,1,3,
'obj79','obj18',1,2,2,2,3,
'obj79','obj19',1,1,3,2,3,
'obj79','obj20',1,2,3,2,3,
'obj79','obj21',1,2,3,2,3,
'obj79','obj22',1,0,3,2,3,
'obj79','obj23',1,0,3,2,3,
'obj79','obj24',1,1,2,2,0,
'obj79','obj25',1,2,2,1,3,
'obj79','obj26',1,2,2,2,0,
'obj79','obj27',1,3,3,0,3,
'obj79','obj28',1,2,2,3,0,
'obj79','obj29',1,0,2,3,0,
'obj79','obj30',1,1,2,2,3,
