'object1','object2',
'obj67','obj16',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6033
'obj67','obj17',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj18',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj19',2,1,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj20',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj21',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj22',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj23',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj24',2,1,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj25',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj26',2,2,2,4,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj27',2,3,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj28',2,2,1,4,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj29',2,0,1,4,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj30',2,1,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj31',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj32',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj33',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.5933
'obj67','obj34',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj35',2,2,1,4,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj36',2,0,1,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj37',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj38',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj39',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj40',2,2,2,4,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj41',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj42',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj43',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj44',2,2,2,4,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj45',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj46',2,2,2,4,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj47',2,3,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj48',2,3,3,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj49',2,1,2,4,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj50',2,2,2,4,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj51',2,2,2,4,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj52',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj53',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj54',2,0,2,4,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj55',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj56',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj57',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj58',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6205
'obj67','obj59',2,3,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj60',2,1,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj61',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj62',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj63',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj64',2,1,1,2,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj65',2,2,1,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj66',2,2,1,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj67',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj68',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj69',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj70',2,0,1,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj71',2,1,0,2,1,1.0000,1.0000,1.0000,1.0000,0.5996
'obj67','obj72',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj73',2,3,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj74',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj75',2,3,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj76',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj77',2,3,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj78',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj79',2,1,1,3,1,1.0000,1.0000,1.0000,1.0000,0.6271
'obj67','obj80',2,1,1,3,1,1.0000,1.0000,1.0000,1.0000,0.6294
'obj67','obj81',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj82',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj0',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj1',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj2',2,1,3,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj3',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj4',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6234
'obj68','obj5',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj6',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj7',2,0,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj8',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj9',2,1,2,2,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj10',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj11',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj12',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj13',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj14',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj15',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj16',2,0,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6234
'obj68','obj17',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.4045
'obj68','obj18',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj19',2,1,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj20',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj21',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj22',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj23',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj24',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj25',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj26',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj27',2,3,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj28',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj29',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj30',2,1,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj31',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj32',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj33',2,0,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6073
'obj68','obj34',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6317
'obj68','obj35',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj36',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj37',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj38',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj39',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj40',2,2,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj41',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj42',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj43',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj44',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj45',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj46',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj47',2,3,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj48',2,3,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj49',2,1,3,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj50',2,2,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj51',2,2,3,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj52',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj53',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj54',2,0,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj55',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj56',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj57',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj58',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.5959
'obj68','obj59',2,3,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj60',2,1,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj61',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj62',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj63',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj64',2,1,2,1,1,1.0000,1.0000,1.0000,1.0000,0.5584
'obj68','obj65',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj66',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj67',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj68',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj69',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj70',2,0,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj71',2,1,1,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj72',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj73',2,3,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj74',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj75',2,3,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj76',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj77',2,3,3,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj78',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj79',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6169
'obj68','obj80',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj68','obj81',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj68','obj82',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj0',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj1',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj2',2,1,3,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj3',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj4',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj5',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj6',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj7',2,0,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj8',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj9',2,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.6320
'obj69','obj10',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj11',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj12',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj13',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj14',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj15',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6314
'obj69','obj16',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj17',2,2,3,1,3,1.0000,1.0000,1.0000,1.0000,0.6311
'obj69','obj18',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj19',2,1,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj20',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj21',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj22',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj23',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj24',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6302
'obj69','obj25',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj26',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj27',2,3,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj28',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj29',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj30',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj31',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj32',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj33',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6320
'obj69','obj34',2,2,3,0,2,1.0000,1.0000,1.0000,1.0000,0.6317
'obj69','obj35',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj36',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj37',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj38',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj39',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj40',2,2,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj41',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj42',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj43',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj44',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj45',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj46',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj47',2,3,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj48',2,3,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj49',2,1,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj50',2,2,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj51',2,2,3,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj52',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj53',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj54',2,0,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj55',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj56',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj57',2,2,3,2,3,1.0000,1.0000,1.0000,1.0000,0.5103
'obj69','obj58',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj59',2,3,3,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj60',2,1,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj61',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj62',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj63',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj64',2,1,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj65',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj66',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj67',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj68',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj69',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj70',2,0,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj71',2,1,1,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj72',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj73',2,3,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj74',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj75',2,3,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj76',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj69','obj77',2,3,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj78',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj79',2,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.4606
'obj69','obj80',2,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.6307
'obj69','obj81',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj69','obj82',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj0',0,0,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj1',0,0,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj2',0,1,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj3',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj4',0,1,2,3,1,1.0000,1.0000,1.0000,1.0000,0.6147
'obj70','obj5',0,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj6',0,2,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj7',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj8',0,0,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj9',0,1,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj10',0,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj11',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj12',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj13',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj14',0,1,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj15',0,0,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj16',0,0,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj17',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6194
'obj70','obj18',0,2,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj19',0,1,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj20',0,2,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj21',0,2,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj22',0,0,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj23',0,0,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj24',0,1,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj25',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj26',0,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6319
'obj70','obj27',0,3,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj28',0,2,2,4,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj29',0,0,2,4,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj30',0,1,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj31',0,2,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj32',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj33',0,0,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj34',0,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj35',0,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj36',0,0,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj37',0,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj38',0,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj39',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj40',0,2,3,4,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj41',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj42',0,0,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj43',0,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj44',0,2,2,4,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj45',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj46',0,2,2,4,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj47',0,3,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj48',0,3,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj49',0,1,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj50',0,2,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj51',0,2,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj52',0,0,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj53',0,0,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj54',0,0,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj55',0,0,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj56',0,0,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj57',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6300
'obj70','obj58',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj59',0,3,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj60',0,1,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj61',0,0,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj62',0,2,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj63',0,0,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj64',0,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj65',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj66',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj67',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj68',0,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj69',0,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6318
'obj70','obj70',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj71',0,1,1,2,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj72',0,2,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj73',0,3,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj74',0,2,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj75',0,3,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj76',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj77',0,3,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj78',0,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj79',0,1,2,3,1,1.0000,1.0000,1.0000,1.0000,0.5589
'obj70','obj80',0,1,2,3,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj70','obj81',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj70','obj82',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj71','obj0',1,0,4,3,3,1.0000,1.0000,1.0000,1.0000,0.6321
'obj71','obj1',1,0,4,3,3,1.0000,1.0000,1.0000,1.0000,0.6321
